pop1,pop2,k1,k2
0,1000,-1.00,-1333116.88
0,1000,-1.00,-213750.52
0,1000,-1.00,-1333089.75
0,1000,-1.00,-1333083.12
0,1000,-1.00,-1333074.12
0,1000,-1.00,-1333063.75
0,1000,-1.00,-1333053.25
0,1000,-1.00,-1333044.38
0,1000,-1.00,-1333037.25
0,1000,-1.00,-1333023.50
0,1000,-1.00,-1333006.50
0,1000,-1.00,-1332998.12
0,1000,-1.00,-1332990.25
0,1000,-1.00,-1332979.75
0,1000,-1.00,-1332974.50
0,1000,-1.00,-1332970.62
0,1000,-1.00,-1332951.12
0,1000,-1.00,-1332939.75
0,1000,-1.00,-1332932.12
0,1000,-1.00,-1332923.62
0,1000,-1.00,-1332916.62
0,1000,-1.00,-1332908.38
0,1000,-1.00,-1332896.12
0,1000,-1.00,-1332889.50
0,1000,-1.00,-1332874.62
0,1000,-1.00,-1332871.25
0,1000,-1.00,-1332858.00
0,1000,-1.00,-773176.88
0,1000,-1.00,-1332842.88
0,1000,-1.00,-1332836.50
0,1000,-1.00,-1332826.88
0,1000,-1.00,-773148.31
0,1000,-1.00,-1332819.38
0,1000,-1.00,-1332809.75
0,1000,-1.00,1.11
0,1000,-1.00,1.18
0,1000,-1.00,1.19
0,1000,-1.00,1.12
0,1000,-1.00,1.12
0,1000,-1.00,1.19
0,1000,-1.00,1.11
0,1000,-1.00,1.16
0,1000,-1.00,1.11
0,1000,-1.00,1.12
0,1000,-1.00,1.09
0,1000,-1.00,1.12
0,1000,-1.00,1.20
0,1000,-1.00,1.11
0,1000,-1.00,1.14
0,1000,-1.00,1.17
0,1000,-1.00,1.15
0,1000,-1.00,1.13
0,1000,-1.00,1.13
0,1000,-1.00,1.17
0,1000,-1.00,1.16
0,1000,-1.00,1.19
0,1000,-1.00,1.17
0,1000,-1.00,1.17
0,1000,-1.00,1.09
0,1000,-1.00,1.12
0,1000,-1.00,1.14
0,1000,-1.00,1.15
0,1000,-1.00,1.18
0,1000,-1.00,1.18
0,1000,-1.00,1.16
0,1000,-1.00,1.12
0,1000,-1.00,1.12
0,1000,-1.00,1.18
0,1000,-1.00,1.14
0,1000,-1.00,1.21
1000,0,1.44,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.21
0,1000,-1.00,1.23
0,1000,-1.00,1.12
0,1000,-1.00,1.10
0,1000,-1.00,1.12
0,1000,-1.00,1.12
0,1000,-1.00,1.18
0,1000,-1.00,1.12
0,1000,-1.00,1.19
0,1000,-1.00,1.14
0,1000,-1.00,1.16
0,1000,-1.00,1.15
0,1000,-1.00,1.21
0,1000,-1.00,1.14
0,1000,-1.00,1.11
0,1000,-1.00,1.21
0,1000,-1.00,1.13
0,1000,-1.00,1.10
0,1000,-1.00,1.06
0,1000,-1.00,1.13
0,1000,-1.00,1.19
0,1000,-1.00,1.14
0,1000,-1.00,1.17
0,1000,-1.00,1.18
0,1000,-1.00,1.17
0,1000,-1.00,1.20
0,1000,-1.00,1.08
0,1000,-1.00,1.11
0,1000,-1.00,1.16
0,1000,-1.00,1.13
0,1000,-1.00,1.10
0,1000,-1.00,1.12
0,1000,-1.00,1.13
0,1000,-1.00,1.18
0,1000,-1.00,1.06
0,1000,-1.00,1.12
0,1000,-1.00,1.17
0,1000,-1.00,1.17
0,1000,-1.00,1.09
0,1000,-1.00,1.11
0,1000,-1.00,1.15
0,1000,-1.00,1.16
0,1000,-1.00,1.18
0,1000,-1.00,1.19
0,1000,-1.00,1.13
0,1000,-1.00,1.12
0,1000,-1.00,1.17
0,1000,-1.00,1.17
0,1000,-1.00,1.12
0,1000,-1.00,1.15
0,1000,-1.00,1.12
0,1000,-1.00,1.14
0,1000,-1.00,1.16
0,1000,-1.00,1.15
0,1000,-1.00,1.14
0,1000,-1.00,1.16
0,1000,-1.00,1.17
0,1000,-1.00,1.11
0,1000,-1.00,1.15
0,1000,-1.00,1.15
0,1000,-1.00,1.18
0,1000,-1.00,1.19
0,1000,-1.00,1.13
0,1000,-1.00,1.13
0,1000,-1.00,1.17
0,1000,-1.00,1.15
0,1000,-1.00,1.13
0,1000,-1.00,1.13
0,1000,-1.00,1.14
0,1000,-1.00,1.13
0,1000,-1.00,1.19
0,1000,-1.00,1.15
0,1000,-1.00,1.08
0,1000,-1.00,1.22
0,1000,-1.00,1.16
