pop1,pop2,k1,k2
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.30,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.87
1000,0,1.18,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.89
1000,0,1.06,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.95
1000,0,1.06,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.88
0,1000,-1.00,0.93
0,1000,-1.00,0.90
1000,0,1.04,-1.00
1000,0,1.24,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.86
1000,0,1.30,-1.00
1000,0,1.29,-1.00
1000,0,1.15,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.86
1000,0,1.08,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.88
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.92
1000,0,1.37,-1.00
0,1000,-1.00,1.00
1000,0,1.17,-1.00
1000,0,1.35,-1.00
1000,0,1.30,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.86
1000,0,1.25,-1.00
1000,0,1.08,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,0.90
1000,0,1.12,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.90
1000,0,1.18,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.98
1000,0,1.15,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.86
1000,0,1.33,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.88
1000,0,1.15,-1.00
1000,0,1.27,-1.00
1000,0,1.35,-1.00
1000,0,1.23,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.92
1000,0,1.14,-1.00
1000,0,1.19,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.88
0,1000,-1.00,0.95
0,1000,-1.00,0.91
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.90
1000,0,1.16,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.95
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.30,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.92
1000,0,1.15,-1.00
1000,0,1.35,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.96
1000,0,1.26,-1.00
0,1000,-1.00,0.93
1000,0,1.25,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.88
1000,0,1.19,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.91
0,1000,-1.00,0.90
0,1000,-1.00,0.83
1000,0,1.19,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
1000,0,1.28,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
0,1000,-1.00,0.90
1000,0,1.35,-1.00
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.91
588,412,1.30,1.07
1000,0,1.25,-1.00
1000,0,1.35,-1.00
1000,0,1.15,-1.00
1000,0,1.32,-1.00
1000,0,1.26,-1.00
1000,0,1.30,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.90
1000,0,1.28,-1.00
1000,0,1.32,-1.00
1000,0,1.02,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.99
0,1000,-1.00,0.96
1000,0,1.04,-1.00
0,1000,-1.00,0.84
1000,0,1.19,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
0,1000,-1.00,0.84
1000,0,1.43,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.86
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.86
1000,0,1.19,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.95
